,iteration_qEHVI,iteration_qNEHVI,iteration_random,gap,mu
207,,,,0.2849,2.28
208,,,,0.2296,3.4469
209,,,,0.1975,4.2611
210,,,,0.2501,1.8026
211,,,,0.2519,4.6204
212,0.0,0.0,0.0,0.2165,2.1484
213,,,,0.2177,1.2954
214,,,,0.1932,1.6559
215,,,18.0,0.2791,2.6823
216,,,,0.2112,4.5959
217,,,,0.2842,2.8649
218,,44.0,,0.1923,4.6135
219,,,,0.2939,1.423
220,,,,0.2743,5.8386
221,,,,0.2352,3.3173
222,,,,0.1879,2.8735
223,0.0,0.0,0.0,0.2972,1.9206
224,35.0,,,0.2956,1.3349
225,,,,0.2635,3.4527
226,,,,0.1977,3.0743
227,,,33.0,0.2513,2.0554
228,,,,0.1891,4.8744
229,0.0,0.0,0.0,0.1633,2.4238
230,,,,0.2424,1.6878
231,,,,0.262,3.6901
232,,,,0.2632,1.6101
233,,,,0.2863,1.4745
234,,,,0.2433,3.0781
235,7.0,,,0.2206,2.165
236,,,,0.2743,1.4612
237,,,,0.3182,1.4218
238,,,,0.2479,2.3858
239,,31.0,,0.3105,1.1733
240,,,,0.3203,3.8433
241,,,,0.2199,1.4252
242,,,,0.3198,1.3567
243,,,,0.1924,3.3727
244,,,,0.2265,3.6836
245,0.0,0.0,0.0,0.2819,0.8163
246,,,,0.2695,4.0326
247,0.0,0.0,0.0,0.307,0.9745
248,,,,0.3027,2.2137
249,,,,0.2278,3.281
250,,,,0.2392,4.0804
251,0.0,0.0,0.0,0.3373,0.1387
252,,,,0.2128,3.5165
253,,,,0.2449,6.109
254,,,,0.1836,4.1747
255,15.0,,,0.2999,0.1702
256,,,,0.3361,0.2591
257,,,,0.2239,4.7487
258,,,,0.1977,4.7452
259,,,,0.1813,1.448
260,,,,0.175,5.055
261,,,,0.2675,1.9183
262,,,,0.1482,4.5511
263,,,,0.216,2.6512
264,,,,0.2728,2.7753
265,,,,0.2175,2.1169
266,,,,0.2939,1.5795
267,,,,0.2388,3.1354
268,0.0,0.0,0.0,0.193,3.4122
269,,,,0.2479,4.9161
270,0.0,0.0,0.0,0.3252,1.8073
271,,,,0.2421,2.0775
272,,,,0.2963,1.3759
273,,,,0.2785,0.8214
274,,,,0.3258,1.1849
275,,43.0,,0.2787,6.9721
276,,,,0.2571,1.8458
277,27.0,,,0.2557,3.0146
278,,,,0.3047,1.5607
279,12.0,,,0.3063,2.3593
280,,,,0.2185,3.5043
281,,,,0.3005,2.1563
282,,,,0.1642,2.8592
283,,,,0.2303,2.5973
284,,,,0.2071,2.2181
285,0.0,0.0,0.0,0.3191,1.2889
286,0.0,0.0,0.0,0.203,3.0507
287,,,,0.178,1.2932
288,,,,0.2355,1.9876
289,0.0,0.0,0.0,0.219,1.5609
290,,,,0.3257,1.5007
291,34.0,,,0.2738,2.9667
292,0.0,0.0,0.0,0.1177,1.3489
293,,,,0.2777,2.7029
294,,,,0.2159,4.1255
295,,,,0.2225,5.1616
296,,,,0.184,3.8648
297,,33.0,,0.2214,3.8078
298,0.0,0.0,0.0,0.3352,2.3245
299,,,,0.3387,4.794
300,,,,0.1797,4.6135
301,,,,0.2434,4.6443
302,,,,0.3048,2.4249
303,0.0,0.0,0.0,0.3061,1.6165
304,0.0,0.0,0.0,0.2144,3.5045
305,,,,0.2088,2.456
306,,,,0.1729,1.7702
307,,,16.0,0.2245,1.5267
308,,,,0.2663,3.3674
309,,41.0,,0.2026,4.5837
310,,,,0.2248,3.9547
311,,,,0.2996,0.7723
312,,,,0.189,4.4963
313,,,,0.2682,2.0057
314,,,,0.285,3.4907
315,,,,0.2782,2.5839
316,,,9.0,0.2762,3.8213
317,,,,0.3392,1.6165
318,,,,0.3197,2.4865
319,,,,0.17,2.3763
320,,,,0.221,2.6132
321,,,,0.2827,2.8116
322,33.0,,,0.2895,1.0367
323,,,,0.1932,1.5198
324,,,32.0,0.2591,1.7824
325,,,,0.2703,5.0005
326,,,,0.3367,2.9727
327,,,,0.2648,2.5131
328,,,,0.216,2.9524
329,,,37.0,0.166,1.6693
330,,,,0.2139,1.9584
331,,,,0.2137,2.4248
332,,,,0.2785,1.4295
333,,,,0.2766,3.078
334,,,,0.2163,3.3508
335,,24.0,,0.305,1.1099
336,,,,0.209,3.6219
337,,,,0.1605,2.9974
338,,,,0.2836,0.7799
339,,,,0.2666,2.8965
340,,,,0.2608,1.778
341,,,,0.34,1.5234
342,,,,0.2019,2.7055
343,,47.0,,0.1693,3.3195
344,,,,0.2036,2.6462
345,16.0,,,0.3149,1.7379
346,0.0,0.0,0.0,0.2225,2.6023
347,,,,0.2892,1.2416
348,,,,0.2369,1.8766
349,0.0,0.0,0.0,0.2348,1.7905
350,,,,0.1795,5.1464
351,0.0,0.0,0.0,0.2352,3.4971
352,,,,0.2187,2.4242
353,,,,0.3122,0.6568
354,,,,0.299,5.1598
355,,,,0.1747,6.7904
356,0.0,0.0,0.0,0.3199,5.5153
357,,,,0.2015,4.0098
358,,,,0.3429,1.4407
359,,,,0.215,0.7806
360,,,,0.2113,3.3876
361,,,,0.2111,3.3364
362,,,,0.1991,4.1305
363,,,,0.147,0.566
364,14.0,,,0.3364,1.3399
365,,,,0.244,2.1691
366,,,10.0,0.1617,2.967
367,0.0,0.0,0.0,0.1776,6.3373
368,,,,0.2026,6.4123
369,,,,0.3017,2.0826
370,,,,0.2735,4.6205
371,0.0,0.0,0.0,0.2318,3.1638
372,,,,0.2439,1.5587
373,,,,0.2931,1.846
374,,39.0,,0.1379,3.3915
375,,,36.0,0.3284,2.2983
376,41.0,,,0.3299,0.1391
377,0.0,0.0,0.0,0.3217,1.3183
378,,,,0.3191,1.4692
379,,,,0.198,2.712
380,,,,0.2112,1.4839
381,,,,0.2113,2.3894
382,,,,0.2207,2.2398
383,,,,0.1709,4.5182
384,,,,0.1786,1.3744
385,,,,0.2934,3.9202
386,,,,0.2121,1.7072
387,,,,0.1687,3.632
388,22.0,,,0.3183,1.0489
389,,,,0.2883,1.9478
390,,,,0.2473,5.0227
391,,,,0.2283,4.827
392,44.0,,,0.3142,1.8775
393,,,49.0,0.2555,3.5766
394,,11.0,,0.2997,1.1536
395,,,,0.2539,2.3104
396,,,,0.3364,1.3258
397,,,,0.26,1.5144
398,,,,0.2662,1.1967
399,,,,0.2275,3.0659
400,,,,0.3244,1.3908
401,,,,0.2019,1.7922
402,,,,0.1901,4.4429
403,,,,0.2719,2.2296
404,,,,0.2135,3.2981
405,,,,0.2182,1.2714
406,,,,0.2518,3.3524
407,,,,0.2222,2.0378
408,,,,0.2288,2.346
409,,50.0,,0.2725,4.4879
410,,,,0.2766,3.4471
411,,,,0.2214,2.4022
412,0.0,0.0,0.0,0.149,0.7854
413,,28.0,,0.2606,4.6976
414,,,,0.2174,4.1806
415,0.0,0.0,0.0,0.3178,0.6847
416,,35.0,,0.2076,2.6155
417,0.0,0.0,0.0,0.2134,2.0554
418,,,,0.2045,2.9666
419,,,,0.2811,4.0828
420,,,,0.2222,3.9274
421,,,,0.2661,1.5096
422,20.0,,,0.3033,3.1337
423,,,,0.3166,2.8111
424,,,,0.2629,2.5771
425,0.0,0.0,0.0,0.2236,2.5356
426,,,,0.2569,1.3882
427,,,,0.2624,2.7818
428,49.0,,,0.3242,0.9812
429,0.0,0.0,0.0,0.2134,1.0885
430,,,,0.2673,4.1426
431,24.0,,,0.3171,2.3087
432,0.0,0.0,0.0,0.2715,2.2072
433,,42.0,,0.2163,3.6653
434,0.0,0.0,0.0,0.2111,2.0695
435,,,,0.288,0.856
436,,,,0.2047,4.048
437,,,,0.2609,5.0149
438,0.0,0.0,0.0,0.272,2.8843
439,0.0,0.0,0.0,0.2102,3.1229
440,,,,0.2006,3.3242
441,,,,0.2502,1.4302
442,,,,0.217,3.3153
443,,,,0.2225,2.2489
444,,,,0.1551,6.1881
445,,,,0.1854,3.9459
446,,,,0.2414,3.7855
447,,,,0.2464,4.49
448,,,,0.2112,1.6686
449,,,17.0,0.2025,2.8863
450,,34.0,,0.3418,1.3149
451,,,,0.2748,2.5679
452,,,,0.1868,5.9568
453,,,,0.3046,1.3169
454,,,,0.2998,0.6524
455,,,,0.2552,1.5017
456,,,,0.3005,3.6028
457,,,,0.2873,0.8148
458,,,,0.2275,0.6403
459,,,4.0,0.2844,1.8941
460,0.0,0.0,0.0,0.2783,4.0368
461,0.0,0.0,0.0,0.2524,2.1871
462,0.0,0.0,0.0,0.2219,2.1948
463,,36.0,,0.173,1.9741
464,29.0,,,0.3283,1.4264
465,,,,0.2817,4.2595
466,,,,0.1922,2.3485
467,,,,0.1986,3.9273
468,,,,0.2779,4.274
469,,,,0.2368,2.6156
470,,,,0.209,3.6462
471,0.0,0.0,0.0,0.3168,2.0804
472,48.0,,,0.3301,1.4378
473,,,,0.2444,4.2702
474,,8.0,,0.255,2.6948
475,,,,0.2622,3.2563
476,,,,0.2463,1.154
477,,,,0.1533,1.2821
478,,,,0.2479,2.8269
479,,,,0.2124,2.1092
480,,26.0,,0.3134,1.5724
481,,,46.0,0.3014,2.6111
482,,,,0.2215,1.5637
483,,,,0.3146,1.4917
484,,,,0.2933,3.9825
485,,,,0.2437,6.32
486,,,7.0,0.2357,3.1792
487,,,,0.229,2.6203
488,0.0,0.0,0.0,0.2137,3.8291
489,,,30.0,0.2184,3.4159
490,,,,0.2829,4.7391
491,,,,0.2622,4.0186
492,,,,0.317,2.8616
493,,,,0.186,4.2925
494,,,,0.2316,2.3282
495,18.0,,,0.3014,2.3154
496,0.0,0.0,0.0,0.25,0.3238
497,,,,0.2056,1.7893
498,,,,0.3107,1.88
499,,,,0.1328,2.3899
500,39.0,,,0.3332,0.129
501,,,26.0,0.1759,2.0474
502,,,,0.2936,4.2551
503,,,,0.2126,3.0216
504,,,,0.2717,5.0605
505,,,,0.2208,2.5603
506,,,,0.2365,3.926
507,0.0,0.0,0.0,0.2425,4.6522
508,,,,0.2616,0.748
509,,,,0.2378,1.1994
510,,,,0.2329,1.7287
511,,,,0.2231,5.1159
512,11.0,,,0.31,2.5303
513,0.0,0.0,0.0,0.2839,3.2474
514,,,,0.191,2.7957
515,,,,0.2026,5.1699
516,,,,0.2256,0.3846
517,,,,0.2029,3.1978
518,,,,0.1792,5.9545
519,,,,0.2344,0.8681
520,,,,0.1834,4.1743
521,,,,0.2152,2.8585
522,,,,0.212,2.9239
523,,,,0.215,4.8301
524,,,,0.269,3.7375
525,,,,0.2346,4.9064
526,,,,0.2632,0.4013
527,43.0,,,0.2659,2.6493
528,,,,0.3185,2.1973
529,,,34.0,0.2516,1.417
530,,,,0.2253,2.1001
531,,,,0.282,2.1615
532,,,,0.2862,1.8914
533,,,,0.2881,1.9911
534,,,,0.1932,2.6256
535,,,,0.2553,1.1301
536,,,,0.2237,3.8781
537,,7.0,,0.3204,0.964
538,8.0,,,0.3356,0.0553
539,,,,0.3217,0.2905
540,,,,0.2092,4.2651
541,,,39.0,0.2037,2.8941
542,,,,0.305,0.0992
543,,,,0.2099,2.6384
544,,,,0.2489,3.8084
545,,,,0.2586,3.8386
546,,,,0.2776,2.1225
547,,,,0.2168,2.7969
548,,16.0,,0.2278,3.9073
549,,,11.0,0.2289,1.3579
550,,,,0.2106,2.705
551,0.0,0.0,0.0,0.2501,2.1193
552,,,,0.2142,3.2919
553,,,,0.2058,3.1554
554,,,,0.259,1.5924
555,,,,0.2746,2.3655
556,,,12.0,0.2016,3.1337
557,,,,0.2397,3.3451
558,0.0,0.0,0.0,0.3133,1.9622
559,0.0,0.0,0.0,0.2454,0.6992
560,,,,0.2119,3.1727
561,,,,0.3279,0.0967
562,,,,0.2657,4.0957
563,,,,0.2403,1.167
564,,,,0.2439,3.8062
565,,,,0.2112,0.9095
566,,,,0.2745,3.4385
567,46.0,,,0.3293,1.5844
568,,,,0.3256,1.3965
569,19.0,,,0.2691,1.7601
570,,,,0.2237,2.704
571,,,,0.2408,3.5178
572,,,,0.2028,1.4644
573,,,,0.2758,1.9296
574,,,,0.283,2.9247
575,,,,0.3065,1.4993
576,,,,0.2312,0.941
577,,,,0.2434,3.5061
578,,,,0.218,2.6558
579,,,25.0,0.1806,4.7205
580,,,,0.2589,4.8257
581,,,,0.2095,1.3408
582,25.0,,,0.322,1.2091
583,,,35.0,0.2193,2.7432
584,,,,0.2843,3.5294
585,,,,0.2664,3.9051
586,,,,0.2191,0.3479
587,,,,0.1722,3.0935
588,,,,0.2373,1.0627
589,,,,0.2462,0.7901
590,0.0,0.0,0.0,0.2663,1.0541
591,,,,0.3099,1.7816
592,,,,0.2658,2.0761
593,,,,0.2425,0.8494
594,,,,0.1657,1.0306
595,0.0,0.0,0.0,0.2205,4.3001
596,,,,0.2535,3.5367
597,,,,0.2441,3.1185
598,,,,0.2124,1.323
599,,,,0.2363,0.2858
600,,,,0.2545,0.3657
601,,,,0.1987,3.0007
602,,,,0.3002,0.6351
603,,,,0.1963,2.824
604,,,,0.253,2.0214
605,,,,0.2439,4.7692
606,,,,0.2203,1.3948
607,,,,0.1685,1.2178
608,,,,0.2169,3.1275
609,,,,0.2541,4.4349
610,,,,0.2123,3.2973
611,,,,0.212,3.3424
612,,,,0.3205,1.0678
613,,,,0.2247,3.9224
614,,,,0.1963,3.1787
615,,,,0.2959,4.8241
616,,,,0.2281,4.7521
617,,,,0.1582,11.6742
618,,,,0.2282,2.9522
619,,,,0.2306,5.8404
620,,,,0.1547,5.0748
621,,,,0.3074,2.2469
622,,,,0.3036,3.2431
623,,,,0.3181,1.0576
624,,,,0.2082,1.2151
625,,,,0.1821,2.9412
626,,,,0.318,1.3344
627,10.0,,,0.3337,2.7117
628,,,,0.2267,5.3203
629,,,,0.2367,4.2205
630,,,,0.1793,3.5243
631,,12.0,,0.3323,2.2772
632,,38.0,,0.3193,2.4037
633,,,,0.2219,1.7141
634,,,,0.3115,2.3044
635,,,20.0,0.2497,1.3443
636,0.0,0.0,0.0,0.2588,2.2485
637,,,,0.3388,0.2301
638,,,,0.2288,2.8247
639,,,,0.2403,4.1904
640,,,,0.2526,3.7446
641,,,,0.2056,2.0795
642,,,,0.2583,1.476
643,,,38.0,0.1452,0.7647
644,,,,0.2437,1.1979
645,0.0,0.0,0.0,0.2367,0.9318
646,,,,0.2807,3.571
647,,,,0.309,5.1547
648,,,,0.2559,5.8104
649,,,,0.2966,1.5452
650,,,,0.2055,3.4901
651,,,,0.2916,0.8729
652,,,,0.2618,1.1621
653,,,,0.2509,2.6741
654,,,,0.253,3.566
655,,,,0.2821,1.6189
656,0.0,0.0,0.0,0.2224,3.2166
657,,,,0.298,2.3239
658,,,,0.268,2.7791
659,0.0,0.0,0.0,0.2964,1.218
660,,13.0,,0.2973,4.0584
661,,,13.0,0.2198,2.4924
662,,,,0.3346,1.2787
663,,,,0.2367,2.29
664,,,,0.2887,5.037
665,,,,0.2267,4.6108
666,,,,0.2308,2.4281
667,,,,0.3232,2.4994
668,0.0,0.0,0.0,0.192,0.5216
669,0.0,0.0,0.0,0.2555,3.4648
670,,,,0.2243,3.1226
671,,,,0.2191,3.7238
672,,,,0.2666,3.9317
673,,,,0.3035,3.2239
674,,,,0.2786,3.1722
675,,,,0.3043,2.1072
676,,,45.0,0.1526,3.4589
677,42.0,,,0.3062,1.1172
678,,,,0.1849,4.1794
679,,,,0.3056,0.8067
680,,,,0.2118,1.1761
681,,,,0.1776,3.0134
682,,,,0.3215,4.1234
683,,,,0.3118,2.6174
684,,,,0.2949,3.9111
685,,,,0.1912,3.5829
686,,,,0.3059,3.6602
687,,,,0.2431,2.0759
688,,,28.0,0.2257,2.248
689,,,,0.3227,1.2281
690,,,,0.1643,0.1383
691,1.0,,,0.2706,2.8643
692,,,,0.3176,2.4962
693,36.0,,,0.3345,0.1541
694,,,,0.2151,3.1525
695,,10.0,,0.384,0.0659
696,,,,0.284,1.787
697,,,,0.2445,5.5967
698,0.0,0.0,0.0,0.1996,5.9963
699,,,,0.2989,1.1817
700,0.0,0.0,0.0,0.1819,5.4578
701,,,,0.3191,1.43
702,,,,0.2245,2.2729
703,,,,0.2717,1.7625
704,,,,0.2371,1.7921
705,,,,0.2998,1.201
706,,,,0.2155,3.0717
707,,48.0,,0.2315,3.7846
708,,,,0.2115,3.9971
709,,,,0.2099,5.2175
710,0.0,0.0,0.0,0.176,4.706
711,,,23.0,0.2237,2.8
712,,,,0.2423,2.1512
713,,,,0.2284,3.6835
714,0.0,0.0,0.0,0.205,5.9237
715,,,,0.1688,2.7918
716,26.0,,,0.3322,0.0661
717,,,,0.2463,1.3046
718,,,,0.2027,1.1775
719,,,,0.1486,6.3354
720,,,,0.1756,0.8617
721,,,,0.187,4.3402
722,,,,0.2997,1.5897
723,,,,0.3117,0.4775
724,,,,0.2554,0.3511
725,,,,0.266,3.9688
726,,,,0.3175,0.9209
727,,,,0.1978,0.936
728,,32.0,,0.266,6.137
729,,,,0.291,3.8511
730,,,,0.2212,2.5975
731,,,,0.1709,4.7604
732,,,,0.2398,2.8472
733,,,,0.2143,2.5831
734,,,,0.2565,4.8734
735,,,,0.268,2.7224
736,,,,0.1946,2.0983
737,,40.0,,0.2538,1.0455
738,,,,0.3276,1.635
739,,,,0.2882,2.2612
740,,,,0.2908,1.0525
741,,,,0.2554,1.3158
742,,,,0.2274,2.1393
743,,,,0.2147,3.0696
744,,,,0.3437,1.8583
745,,,,0.2762,1.2539
746,,,,0.2047,5.635
747,,,,0.2192,3.4676
748,,,,0.2817,2.3298
749,,,,0.2446,1.9645
750,,,,0.2545,1.3865
751,,,,0.257,1.5302
752,,,,0.2192,2.0531
753,,,,0.2573,5.6189
754,,,,0.204,2.7336
755,,,,0.3253,1.3202
756,37.0,,,0.309,1.6241
757,,,,0.3028,4.1707
758,,,,0.2749,2.4355
759,,14.0,,0.2851,3.945
760,,,,0.2183,2.1754
761,0.0,0.0,0.0,0.2668,1.5997
762,,,,0.2016,2.1005
763,,,,0.2874,1.839
764,0.0,0.0,0.0,0.2621,3.8303
765,,,,0.2091,2.3286
766,,,,0.214,5.9775
767,,,,0.257,3.9873
768,0.0,0.0,0.0,0.2267,3.4988
769,,,,0.2849,3.4089
770,0.0,0.0,0.0,0.2264,3.8596
771,,,,0.2051,1.9789
772,,,,0.2457,0.3371
773,,,50.0,0.1514,1.4358
774,,46.0,,0.2986,0.6192
775,,,,0.2717,3.735
776,,,,0.2284,3.2566
777,,,,0.322,1.4485
778,,,,0.1971,3.467
779,0.0,0.0,0.0,0.31,1.5539
780,,,,0.303,1.2227
781,,,,0.2064,1.5732
782,,,,0.2884,4.5182
783,50.0,,,0.3023,1.2737
784,,,,0.2023,4.9393
785,0.0,0.0,0.0,0.3039,2.3104
786,,,,0.3227,1.36
787,,,,0.2486,4.1445
788,,,,0.2932,1.5059
789,,,,0.2243,2.1081
790,,,,0.1903,3.6418
791,,,,0.265,3.3667
792,,,,0.2723,1.8145
793,,,,0.214,4.4024
794,,,,0.2978,2.1492
795,,49.0,,0.3285,2.1658
796,,,,0.246,1.4224
797,,,,0.3201,1.654
798,0.0,0.0,0.0,0.2743,4.203
799,,,,0.2669,4.0124
800,0.0,0.0,0.0,0.2595,3.9226
801,,,,0.2124,4.2032
802,,,,0.2039,2.8991
803,,,3.0,0.1334,2.5831
804,,,,0.1765,3.3901
805,,,24.0,0.3121,2.0724
806,0.0,0.0,0.0,0.277,6.3567
807,47.0,,,0.3023,1.6914
808,,,,0.2372,0.8479
809,,,,0.2406,2.0283
810,,45.0,,0.2209,5.918
811,28.0,,,0.312,1.668
812,,,,0.246,4.1814
813,,,,0.2353,2.4974
814,,,,0.2191,1.6279
815,,,,0.2722,2.978
816,,,,0.2019,3.6947
817,,25.0,,0.3184,1.9887
818,,,5.0,0.3127,1.7578
819,,,,0.302,2.2952
820,,,,0.2447,4.3757
821,,,,0.1303,4.3787
822,,,,0.2521,4.1049
823,,17.0,,0.2646,0.0725
824,,,,0.2192,2.6911
825,,,,0.2104,4.1355
826,,,,0.2632,1.0602
827,,15.0,,0.1991,3.6105
828,0.0,0.0,0.0,0.2747,6.7048
829,,,,0.2195,2.0035
830,0.0,0.0,0.0,0.1845,3.102
831,,,,0.2643,1.4617
832,0.0,0.0,0.0,0.2045,1.0385
833,,29.0,,0.232,8.261
834,,,,0.2278,2.7834
835,,,,0.1887,0.6905
836,,,,0.1466,2.324
837,,,,0.2829,3.6943
838,,,,0.1987,4.9742
839,,,,0.167,2.6739
840,,,,0.2889,3.9245
841,,,,0.2183,3.6489
842,0.0,0.0,0.0,0.2237,2.8005
843,,,,0.2895,2.918
844,,,,0.3269,2.1634
845,,,29.0,0.2046,2.3108
846,,,,0.2666,2.8584
847,,,14.0,0.3273,1.1418
848,,,,0.1899,8.6804
849,31.0,,,0.3422,0.1779
850,,,,0.2811,0.2428
851,,,,0.3257,1.0779
852,,,,0.1801,3.6174
853,0.0,0.0,0.0,0.2977,1.2965
854,0.0,0.0,0.0,0.2158,4.5409
855,,,,0.1567,6.0632
856,,,,0.2508,2.6618
857,,30.0,,0.2131,3.3189
858,,,15.0,0.2591,2.3099
859,0.0,0.0,0.0,0.2494,1.4091
860,,,,0.1971,2.8629
861,,,,0.1964,0.7371
